LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,05;635;2;0,0714904784264756;31,8042475337684%;0,214958355737105;0,00977083435168657;
0,2;0,1;236;1;0,0774643454988852;28,9729715856375%;0,272935368697889;0,0124061531226313;
0,01;0,01;1118;3;0,066310357633815;29,3407364276097%;0,188420179968371;0,00856455363492597;
0,3;0,15;108;1;0,0772593097008652;34,6264038524353%;0,252595056622794;0,0114815934828543;
0,05;0,015;438;1;0,0641401415974929;32,2855423121812%;0,172817351084728;0,00785533414021491;

;;;Time;MAE;MAPE;SSE;MSE
;;;1;0,0683271084847959;26,9070746940704%;0,187363404086407;0,00851651836756396;
;;;1;0,0743197003088945;28,6859701042154%;0,23438221480424;0,0106537370365564;
;;;1;0,0818130104593641;31,5045009660973%;0,27889247740945;0,0126769307913387;
;;;1;0,0711990041995077;26,6024888333729%;0,223379825487163;0,0101536284312347;
;;;1;0,0648448893669171;25,58701387508%;0,176515941917737;0,0080234519053517;

;;;Time;MAE;MAPE;SSE;MSE
;;;3;0,0731264098629493;28,4164798757396%;0,225210418504053;0,0102368372047297;
;;;5;0,0781255520676743;31,0863977862902%;0,249974169961294;0,0113624622709679;
;;;4;0,0746472184338163;29,2164193820458%;0,220546797984914;0,0100248544538597;
;;;3;0,0728020046351556;28,6926953739818%;0,214455383338431;0,00974797196992869;
;;;3;0,0722827434828704;28,9997948978265%;0,217663958661706;0,00989381630280482;

;;;Time;MAE;MAPE;SSE;MSE
;;;6;0,0663520377309456;24,3606176888238%;0,203488577729129;0,0092494808058695;
;;;9;0,0774706996727203;31,5521124706853%;0,234210497190964;0,0106459316904984;
;;;7;0,0747387282806785;29,3498024090252%;0,23255863555453;0,0105708470706604;
;;;6;0,0754398734294963;28,5919345714565%;0,241302798292494;0,0109683090132952;
;;;6;0,0827588709311923;30,5769417687061%;0,279480660033285;0,0127036663651493;

LearnRate;Momen;Epochs;Time;MAE;MAPE;SSE;MSE
0,1;0,05;342;1;0,0546086327487301;44,6403662750935%;0,14397104197646;0,00599879341568583;
